h,T,E
0.0,0.1,-7.999999999999659
0.1,0.1,-10.28473169028177
0.2,0.1,-12.796763295663094
0.3,0.1,-15.199911515187285
0.4,0.1,-17.599997839321002
0.5,0.1,-19.99999995053231
0.6,0.1,-22.39999999891276
0.7,0.1,-24.799999999976762
0.8,0.1,-27.19999999999952
0.9,0.1,-29.59999999999999
1.0,0.1,-32.0
0.0,0.2,-7.999999769651659
0.1,0.2,-9.240584007813627
0.2,0.2,-12.56946332044008
0.3,0.2,-15.16294488567583
0.4,0.2,-17.593526586574686
0.5,0.2,-19.998909657586992
0.6,0.2,-22.399823029729088
0.7,0.2,-24.79997206004183
0.8,0.2,-27.199995678548905
0.9,0.2,-29.599999342029296
1.0,0.2,-31.999999901051144
0.0,0.3,-7.999818611382424
0.1,0.3,-8.790779799272045
0.2,0.3,-11.519953879344818
0.3,0.3,-14.854144388121432
0.4,0.3,-17.50025102047382
0.5,0.3,-19.96885760137974
0.6,0.3,-22.39028582228904
0.7,0.3,-24.797022837110983
0.8,0.3,-27.19910353989068
0.9,0.3,-29.599733979387977
1.0,0.3,-31.99992195863259
0.0,0.4,-7.994920511592874
0.1,0.4,-8.58736980366292
0.2,0.4,-10.476247312374529
0.3,0.4,-13.917493645751273
0.4,0.4,-17.137409902338415
0.5,0.4,-19.820190435689735
0.6,0.4,-22.32552067093024
0.7,0.4,-24.768728873087145
0.8,0.4,-27.18692996259288
0.9,0.4,-29.59458430355205
1.0,0.4,-31.99777363477314
0.0,0.5,-7.962715656802503
0.1,0.5,-8.43794550915461
0.2,0.5,-9.880662076895367
0.3,0.5,-12.632431522162943
0.4,0.5,-16.2647999745945
0.5,0.5,-19.41175195655388
0.6,0.5,-22.125107185165113
0.7,0.5,-24.66488082232237
0.8,0.5,-27.13227372958079
0.9,0.5,-29.565899672782376
1.0,0.5,-31.982837480404005
0.0,0.6,-7.861508044479911
0.1,0.6,-8.258460455627864
0.2,0.6,-9.443466144398585
0.3,0.6,-11.584366571826445
0.4,0.6,-14.91793833438896
0.5,0.6,-18.54445604876029
0.6,0.6,-21.660702243696285
0.7,0.6,-24.40739223896945
0.8,0.6,-26.98275279354603
0.9,0.6,-29.477100503374544
1.0,0.6,-31.929721632005815
0.0,0.7,-7.656453714046759
0.1,0.7,-7.99728051513708
0.2,0.7,-9.009652159243663
0.3,0.7,-10.760677917647268
0.4,0.7,-13.515241650292733
0.5,0.7,-17.151554817231546
0.6,0.7,-20.74355499269553
0.7,0.7,-23.863609160000244
0.8,0.7,-26.652693007503725
0.9,0.7,-29.269083245735427
1.0,0.7,-31.795345908419705
0.0,0.8,-7.3454063474658255
0.1,0.8,-7.643996210577002
0.2,0.8,-8.53005028176619
0.3,0.8,-10.025701532039717
0.4,0.8,-12.29394782997295
0.5,0.8,-15.5112678839607
0.6,0.8,-19.278636358444146
0.7,0.8,-22.853264979752947
0.8,0.8,-26.002957584960185
0.9,0.8,-28.845676447440944
1.0,0.8,-31.511325289705276
0.0,0.9,-6.959252641914241
0.1,0.9,-7.2249039604981276
0.2,0.9,-8.013553221543184
0.3,0.9,-9.328239999177862
0.4,0.9,-11.253575411846155
0.5,0.9,-13.970751662235301
0.6,0.9,-17.4821991688367
0.7,0.9,-21.29781820925234
0.8,0.9,-24.87350319167789
0.9,0.9,-28.06893918699332
1.0,0.9,-30.97481061477098
0.0,1.0,-6.541303002798152
0.1,1.0,-6.780549465071339
0.2,1.0,-7.491441254107786
0.3,1.0,-8.669293910976076
0.4,1.0,-10.353906686275185
0.5,1.0,-12.665694667349548
0.6,1.0,-15.726737689465429
0.7,1.0,-19.400019643826933
0.8,1.0,-23.22608049330608
0.9,1.0,-26.812330063520207
1.0,1.0,-30.060255667774882
